CustomerID,predicted_probability
8MZSM7OYMH,0.616525
NSFHQQKG80,0.47506943
Q12VAGO11D,0.30110174
PK562YUQ5E,0.6295044
2EOG098LEJ,0.20343804
J208S3AQPD,0.63333756
3C1LW9Q0AW,0.30835685
WLK9Y83178,0.06719188400000001
MNKI8R7R7I,0.5016262
PKP18ZJ9HW,0.51420176
K9CAEE4G7O,0.33717504
8I8LS4QIN3,0.44442293
K92IQ4ZJZ6,0.24779429999999997
VFQYEA8CQC,0.35229313
DTB1ZOO19K,0.42916507
Y5PR1S4I1T,0.18084222
2HVOJAU5P8,0.47401276
RV5NPS1KC2,0.2875
SG3CN1FXAF,0.18322912
T9R83L7FLE,0.5941417
9BI4YPZOEB,0.30516285
ZPVT9DTMY4,0.6832929
HHXY5E890P,0.50434226
KOVKM4K98I,0.5735363
0AZ9ICICDQ,0.65169364
MYZUFXXNFL,0.5038542
QSU00UH993,0.16040584
MZD1UYXRGO,0.34094822
KD2UP46SL4,0.02482984
YC28YZLPHZ,0.44665214
PO19IMGPFG,0.2275976
720JCMQANC,0.45714328
OT0LUBASZN,0.5009332000000001
5RXJKRIRGU,0.18422627
9X4T6JPGKW,0.55746585
3F0TC9W0AT,0.3970034
YBSFX66ZTR,0.6126587
U525RSY1RP,0.57213295
PIBPNHLP7P,0.5605418000000001
U3IP3GR4D5,0.025603896
C1U29UWCMV,0.04985556
C9T3FGHN51,0.52597964
H77IDROJSG,0.23425338
8RYO8I9UT6,0.07615056
UBCOWVK737,0.33872417
KFHLO403ZN,0.31802696
F08IG6I0LK,0.51177394
KGTJFIIEVT,0.1942328
OD04UQY03K,0.064356335
YD7MR2D7P4,0.5739878
1FQFOMZ1M2,0.54397565
H2PC10LPO0,0.47641245
RDBWRMZC7C,0.6000285
EYWCNPUMY5,0.19508038
4057ELYCES,0.32003522
MIYPS39WCF,0.2495844
ZTT0V0YBVA,0.5533485
JHJ81KI5BG,0.6167031999999999
WVUOGMXX4Z,0.283819
KPBIZWEAL7,0.1395641
QSK6XE9P3R,0.31201786
HIMPX6WC4L,0.09385702
KW8QTM6Z04,0.6361484000000001
9S31ARND4H,0.49426872
SA8VL0M31S,0.50625074
CYC9ILQKMD,0.27135634
P89ZWIO4W9,0.47164837
UZ3C236R82,0.40047595
YS20TPQ4V9,0.40103754
FX6PZOC2NQ,0.4717052
VIWQSJKFGZ,0.123119265
43CE7BKGPD,0.632909
4UVD5XG12Y,0.07708589
1VFKBTC3TW,0.3576788
0J242ET06E,0.5645937
OFGEWG6M0C,0.22746515
UOWWAMHVWG,0.42546579999999995
42Y6DT4FTO,0.44866294
TDI5PIUKUW,0.35191435
B8G9UAGY7H,0.50659114
4PAYEBXGH2,0.07041137
0532TK7UED,0.50864345
U8RE6ANC2C,0.49315023
NGSD6L5K49,0.6714694
3AYNFCN7SP,0.49529773
7X1QDQM6VJ,0.17289731
1052YHNTDH,0.5959105
FN0M8HOD31,0.48993406
97NZEL3OGA,0.10785698
IC7E9P4PD8,0.2317571
SIY63IU9YW,0.36899173
59IUNZ3207,0.26289636
ZXCWWBHIS7,0.29806688
I91OG6R4MF,0.6119326
VH0PD1H2E7,0.07913429
MK0PIYCM1A,0.44707802
NETAVUGKQT,0.47802433
RNEUG6Z9QM,0.07754711
15IP1LQO1G,0.2835614
I2LSHD62EW,0.35827377
I3BQIMF3YM,0.13654724
AFTWNHCUCP,0.5715399999999999
DN6QRNWKNF,0.7128920999999999
N4O10XZ7RY,0.19829391
1HCQHQRGGJ,0.2406781
BC1QKJMYR9,0.5453469
9B7KZ46G9V,0.43424022
X90DLKCB18,0.18133834
FP2PGHBHNJ,0.24310263
C1G7V31LI4,0.250345
MUP9S2CWH0,0.6476191
2ZBVAGWKPV,0.4458957
TYHP5TLI11,0.7014858
67L69B1M0H,0.68128216
4M1B3H7Z95,0.099399686
THISNXYLIT,0.41508204
8M9GJJEAHI,0.57724684
V819MY3A9X,0.23165384
S3VNH20J4G,0.57749236
WB9SYPQBE5,0.14014146
HLVFOSS6TI,0.30945882
BVVY1UQO9A,0.20399264
T6Y407G1MC,0.49252298
9PC2V8E4I0,0.15726405
HUGE4MM3H1,0.0964445
CG6UX81YUL,0.7964751999999999
JSQIW3PTMI,0.16650966
CGXU2KXUET,0.21012579999999997
YBWWJTRCVH,0.36790282
8A0BOU6LRY,0.09532398
LIDD6M4VB3,0.15089536
2AC60L0ECB,0.25845954
MI66UBO4GV,0.42590934
857TY365N1,0.31252193
4JFS499705,0.23560779
ED5HSB85KA,0.69116974
F50QDHY98M,0.5843562
S23KLG2CWQ,0.4482939
ICR3EUX5GD,0.5880732
5VS8VU90KP,0.2691656
A81RYA5MWE,0.66563255
8XHICOM7FW,0.18250981
MQ9N7T7F00,0.4915029
4GO3PO073R,0.18832743
KMJ3IH6KIB,0.5104316
IVM6ONWDSS,0.20663236
YLA4Y8A5PY,0.26732513
YYNCXZSOTQ,0.14888786
WLM6FEHDB6,0.04343805
4L9YBQNYBI,0.48978004
MH8STVWBPW,0.5634222
LWOZ4I58YX,0.27938202
QPL2GSY6BO,0.12608507
JY6PVO4UAL,0.37396628
E35DM4W4KG,0.6015505999999999
APADOCCM68,0.5062429
I5EK9UAVMU,0.71158653
END81SHWDG,0.22950225
C9KZU3IR8L,0.6120933000000001
S7KCA54WD9,0.1397454
OPHTUGNMRC,0.72645926
VG0DRK878A,0.60265476
TQ3P84M6SR,0.6371167
CGR8549RRA,0.025381459
Z6AF0TQDOI,0.6599971
5HVGKTWBBB,0.30052
PIQSTJCL4Z,0.409221
31CPS906LW,0.49519458
8XKJLIE6IL,0.32234338
IN43U0ZJ32,0.65441847
NO6DRGHP1X,0.27008048
7VE18JXRQR,0.04351775
K62P2ZHAJY,0.5863986
0GXCAI0YPM,0.2295036
WLABMQCSNB,0.45204124
Y6CR0EVHRE,0.45544246
T1TELP3TTQ,0.63356274
2L0SZ5EJCW,0.6519563
XE6YM8NZ5O,0.69037664
0JKRXPZ7MR,0.35624972
MO7ZZJH7DE,0.4393861
1LU9P8L95I,0.5110686
JZW26VL6G1,0.45727304
JGAZZ9BYHL,0.10287906
ON86325C8F,0.05429878
BRJIIDRC58,0.33274537
SX8QZ37NGL,0.4563148
LDEWYGR6UP,0.035789784
C1A91RE321,0.27444422
GODC3R0KUC,0.061042197
YPUTN1URK1,0.68039286
4HUT255PKI,0.28494403
CY4E2FV5PK,0.7318140999999999
PUTTVB44R7,0.24088942
YC6JGPTSEI,0.28288677
UO2IQAZQBL,0.33371562
TPL5EXXEGL,0.22723886
FTNKF807ZE,0.10587142
NQ95FDN1BK,0.48987386
3OOKA4AKX8,0.5232724
AKSON5RNFF,0.41214170000000006
17Q2RK7ID8,0.510545
HVEDCTST74,0.47548246
Q6A181QUET,0.25977868
PXFPQ5MOVI,0.46978664
OM7UFT282U,0.31837824
M47KD60QW1,0.64332134
PCTR82PK4G,0.40607807
MTQYR2QS7F,0.06777722
U1LGERTGKH,0.24314316
QSHDC2TJ1F,0.5596173000000001
MI3WPENVTI,0.5318341999999999
YNR885RL5W,0.21872193
HYZ7RD0U3K,0.22006749
Y1LS9PHJ0M,0.55688924
D7P0GSKL0U,0.20737308
SQBIIWQFF0,0.33003658
0HMQXXVMUY,0.5873099
QIOJGIZAP8,0.63921356
JN82N81QNM,0.56701636
7C00QDBJMX,0.6144303000000001
6WDNO18C0S,0.29919803
ZYRFYBKCT7,0.5578269
ITT4JJITNT,0.5405989999999999
7D3AD9NH9A,0.58161414
HU1WPVW31V,0.10143431
MNOM043PGL,0.73896056
KNY535PZMS,0.17621873
7N58UE6IOV,0.60179764
ZG7ERFAQWT,0.5544623000000001
AYJ4U5HWQO,0.39482105
K8QLEMS0K2,0.42185090000000003
XYOEOYPIA3,0.44304570000000004
DSQ4MH4CRU,0.43272108
G4F84C57DX,0.25573584
Y4RWG5RHYO,0.44626737
AZ89S510X3,0.22061966
DN09XKH12S,0.5577819
53PHW5BOFK,0.6008539
GBCSUZ4VJ3,0.28795487
9TFPEV0NRB,0.5369644
ZT4U9Q06QX,0.16607514
DP4OZ5TM4C,0.5392829
9QB47QMEAA,0.29035425
TUP863X79R,0.6351635999999999
I492L25NUC,0.56335515
G4S6HBXCG8,0.36029115
8UNOD56536,0.061433885
2EZIUEUYQH,0.07470007
683V2P5NLV,0.33818564
N22Q3B241V,0.4339678
JHOQVLZG96,0.14401376
MPCPJWOEDS,0.036709324
FAMQW029NC,0.37508312
RSMFZNX59J,0.50216115
BPUIER3WX0,0.62894595
KSZEZ7LCY2,0.44737840000000006
Q5R49KFD8X,0.28804588
Y6T02MPR91,0.1460207
DFWOJZFHFM,0.15215266
IH72NQFJQF,0.34840977
UOJ6W8KO83,0.5905531999999999
GVM4KAL899,0.62208325
9OP8SKIP42,0.20473677
EP0CFA9UAL,0.61206144
YK910SSVL8,0.716004
HW03EDBGDL,0.34780559999999994
6EXVNXSLIH,0.5867526
51PZOCY6XL,0.4045482
5IGH32MGKK,0.64059144
NSSRYQQK4A,0.08748162
6DX9VN0G5J,0.5247010999999999
UFMP3IPHZ9,0.5985479
AQOB03GXQ7,0.32196876
DNGWTU9FVH,0.16904168
CXSGKD7Q71,0.64263594
SR03SUPSZ3,0.21314712
0GJZD22T2Q,0.47015150000000006
GN35T6J2CX,0.19597068
AD9PJBDC8O,0.60841894
Q844FP8F47,0.30673298
6UZSV82H14,0.29530597
R1BJX75C4W,0.5428041
F2T7EP247G,0.6157163
Z3UFD2074L,0.5858281
RDWSW7G144,0.55721885
04G3S406XX,0.3183574
UUNXLPYR9H,0.34987053
N88T21WOL2,0.41694698
T1WYDB1QNE,0.5701025
OO5BGEG7UR,0.6770803000000001
VVU8RWI700,0.2739973
2MLYZWGLWE,0.24154496
EHEILN4CNQ,0.53823704
MPR0ENYXK5,0.30868270000000003
6F7ASSGCMB,0.5234736
1N0NZ9YBEA,0.7084599
G3L7PT70K6,0.02083097
Z5ZVV5V3WE,0.34764063
XP4FXXI1MM,0.27636597
VY7JODH585,0.46688643
BHNRO4MP79,0.15606377
K4UPK8PVJZ,0.49388948
06676U3V2S,0.21286713
IHHFCR2KV0,0.48381406
HRSYO9H8L2,0.61395097
W6384O44KM,0.16358602
Z46YJLMC3I,0.03710102
DJPQHJ7MNH,0.58107257
AH331CVTCS,0.3530776
GXJ4EXK9A4,0.58041894
ULGN2NCIEB,0.25572710000000004
CF1Y8T1VSN,0.064392835
FKCRBANQP6,0.47910859999999994
VLK26ZEN0W,0.57360625
08X25FK9BO,0.48725644
NGZ3LKVEEH,0.60458285
2PCN8HRRZW,0.5813881
C6BHML2HCQ,0.62900287
MJPHT00CLH,0.5614220999999999
8DACQ1X9XV,0.11979722
8X6GGLUP7W,0.20332657
W5S3O5AYMZ,0.27490115
KWHL575KBT,0.07533213
5043RBW9YA,0.25421375
M0R418ZFAJ,0.45411414
Q0PH82HXOJ,0.47092232
1AIFB8Z8PG,0.5906583000000001
VXGHR5CWUW,0.22112101
RT4OJPIL0E,0.12355346
F9DQRBTXVX,0.35349265
2APY85P6P0,0.085314825
BLVF4G22AX,0.60176814
E4JWKBJKAX,0.18317117
LAG5P2VN8K,0.45572034
4GVFDHU2ZJ,0.54499936
5KZBHBRE42,0.6673851
S9AF8I1EEY,0.27765968
1SB9BFX2SS,0.58810437
AG8HAOGWWC,0.62667304
6DEV2BDXDK,0.10637121
88JO6XPIB6,0.114168875
AVPRZQPH6W,0.15735666
V84AHA4MLG,0.23991942
9PF7OIZ6MC,0.23048164
624MZJGYLM,0.6349914000000001
PW1WNWFIQP,0.08075931
A4GTTYBOX1,0.57366973
9QMCGOILGF,0.15688139999999998
92YIC6IG6H,0.5070697
FY1Z8XTEFF,0.51937497
YW0KRDRGC6,0.48826936
48V1W1QU5N,0.59222823
YBUGPB4U75,0.40600392
LRK2UZI9B1,0.29691654
TB8L2XEYZO,0.5908607
N9B31XUZNO,0.16662647
LX067DTNTM,0.24342464
PUKLFCYE1S,0.2911928
7LO8Q8AY8I,0.3759671
Z1570PXBNL,0.58973527
BCDU8CB1T2,0.083389536
8SQY1R35K3,0.6549663
AK3KV2CZXR,0.5219292
KVR97QU2CZ,0.042211186
36YRH8CO9M,0.44586040000000005
YKCEFRCLDN,0.083380476
Q0X5NCM74Z,0.68656343
4IVMDNBKVP,0.7618963000000001
LBXO7A5LK8,0.33865693
44ERDA1X5F,0.15244433
YMSAR2JOT5,0.7864793000000001
ZKD4AXFVNP,0.6044826
NBD8OOKOGB,0.10583323
7E9AMHRKXF,0.45849997
LSGFJOV7R5,0.5029518
U0E6WLI4XN,0.6344447
RG4865YI4K,0.54571366
DBROSFES62,0.27984938
TQLGY3WC99,0.61013466
U2XH6T4N1X,0.13340545
S8GSKQW4DX,0.5708270999999999
JP9Z56JQ8D,0.5089075
8XBVZPWKUF,0.36769027
U7KI09DUEA,0.033843572999999995
RNX9W69OW1,0.619243
1O7QL8RBXD,0.31308547
2PI386MDF1,0.5530949000000001
YCQQJZ2F0Z,0.2886822
BYTJO37QEH,0.20474702
QJS2P1LYHN,0.35089985
9O4CWRJORA,0.30007845
P50IGBXNYU,0.47317895
KDZ3JWOUZL,0.45650345
1RPLMVSJ0F,0.3137199
F53YDZ0J9U,0.6023128000000001
YR5QSJ5LI3,0.41157758
OY1ID2YJ5E,0.22587293
64YFCDV1FW,0.5087657999999999
C24DIZ0XLS,0.109029874
EJGB8NKHK7,0.60493505
YOI6KU6LKQ,0.14492184
YQB0764VYP,0.42416626
ECXLYQ31JL,0.58370835
97NTVIB825,0.17643455
IWSB5RI5LO,0.6099083000000001
JXGXXPQY76,0.5350068
3IBOCK8K2D,0.60993457
R86EYAFAEH,0.5207718
970XYXWKKW,0.30199054
9IT4DLYQ82,0.5449034
75F97FXRC7,0.50961214
03COZI37EP,0.5666339
SAYORXPT0W,0.5259779
BLOCGHIYH3,0.2526734
TKLONZ20O3,0.13441528
PA8XGY8UZM,0.64544994
9C6QZUTDRI,0.59367406
O47WUR6HJS,0.30301666
2RZRDCOBDV,0.5654352
JVQGQB0UXU,0.41165286
UHR5IRLRO3,0.04108423
KPAYLNDC44,0.57861584
21GK6SHIB2,0.16597518
FRFBX7KJAE,0.49377707
AY1MLMT1XQ,0.35400355
ZQ1IDKRPWD,0.07930752
UE4I858ER9,0.60338265
T8H7HGDQGH,0.7275113000000001
J8MNO4G2QV,0.5668434
2A1RG0AQYW,0.24545391
Q0SPQ6NRA6,0.12327715
9RB98OHF88,0.14582556
3PLDUZKZZ6,0.31970456
KBI7KROYQW,0.30362013
XJPTOAGWAR,0.036794066
8STVY6QHBY,0.2173197
YRAVYF6CFM,0.10230839
PQLTMYFZ95,0.091882795
RVGHE7CKJF,0.50151676
LMGOTSZG1H,0.5946807
031RT2SOQH,0.5158202000000001
PIX3T9V1BG,0.08015294
U5WKKGCCKH,0.6317680999999999
X2M2UOODPD,0.60526854
D44YQI7JIM,0.15283985
N82PGEBDJS,0.34429577
27WZOMEFCL,0.2573028
KN8TG6903N,0.52465814
CSYGPX074J,0.5768259
0QDUS0PJJ7,0.17524704
R0J57VBBO2,0.6116265000000001
OAJK6YVGA4,0.6015508
KEP3KFJJWM,0.17526092
I49YFU5JV5,0.09302262
PQOR4U98JL,0.24588400000000002
7EYC4WAE6C,0.5149895999999999
0WAX1ID3TX,0.025225384
V0ZVO0K3RT,0.6199235
3NRULT08WH,0.39964443
MWK3G3SIGC,0.62372386
LM85JJITKC,0.3366309
1H49VM1Z7U,0.47040048
X5URUE3W3M,0.34677815
DX1YU733OE,0.4693317
EJRBSHITZY,0.2468124
2L0LA6ZPLK,0.35000503
SZ2XXQ7B6M,0.4902206
328UR48473,0.23468994
AJ1BWC2NPY,0.62879646
7AX9UFR43L,0.5745776
L2V8CDC7SL,0.61490875
1X9IYSK5I1,0.1587897
VZFUP87SAU,0.15358941
F5VBFH6DT8,0.5229577
9CPDKIA3LW,0.31891328
4NCN268MIJ,0.19105455
991BRCUABJ,0.11766806
20555IFOG9,0.31260738
LOKXN8QNRI,0.16419347
9U9W0PRA22,0.46232387
VY1J9EGFS4,0.22560544
92CL7Q2A3S,0.5609469
CNUFSM82JP,0.06715823
UPET2WYFOU,0.28583297
ELFA4RJFH0,0.5644383000000001
Q1N1OSUN7P,0.33618262
MPY31XIXXP,0.20262049
GX8PX98SS6,0.6358489
CRVJLA8OYZ,0.55458224
0W2OXN4BOO,0.25762483
IWY0TR4XL8,0.056358267000000004
13D03MDYSH,0.5812489000000001
6ALZ4HBYWU,0.14616938
CCQ0IPBYYD,0.39545557
GW2DTNXK3E,0.25988144
8TU9XEJV5F,0.7256859999999999
RHEPUNUA7X,0.22346853
1OY01QECJX,0.63665444
PEWHS8EKHG,0.34529108
1CMC9RAST0,0.16797377
B3U6IA856H,0.40478954
UHGA1CHEVB,0.5871114000000001
6X6TUM2XSI,0.45101309999999994
87SO7CVFLF,0.7130378
RVB23BRC0R,0.5232003
WAJVQARSCJ,0.5792210999999999
DNF5XW7X8Y,0.5768627
FL6ACC5XFO,0.5744758000000001
PNW4KVLU38,0.35272357
IRGVP1HZEP,0.01839401
17SH85N80R,0.27477379999999996
OJS0DJF8JA,0.52640617
28UTPX9M8I,0.779801
VNSOILRR1M,0.513918
IGZ28NKL5X,0.31593730000000003
ZMW6Z0O4YE,0.5548183000000001
CUAV0JKOTS,0.6839706999999999
ZOD3XF24QN,0.18880847
ND20G4WVJL,0.026667554
HAQO2FEKI5,0.3829816
BRU4AL1XS9,0.3736679
ZVJYRAV3R1,0.25800073
NLN7HOL66D,0.2704429
7PEXU7X9OP,0.6682431999999999
RAQD0KWEMP,0.36341658
3AOCG7IF78,0.09057369
VWQG3VZ6WJ,0.56774974
H5J1QFBNKB,0.5712046
530NBGR6S2,0.62431914
VV60KWAYWC,0.42108655
ZJJ762CZOF,0.67863524
FY45DA5A2L,0.36235625
YWASZOAXZR,0.5405181
WLFXGNIM1T,0.49079399999999995
3WXV742TDM,0.40651557
0NWN6KXU5O,0.5446723000000001
9X810WHMS0,0.62241155
1ESDQ9X0RL,0.39530164
XJYHLMJBID,0.30736363
MW9GX4JY2W,0.48859173
81JQK8BSRJ,0.27937484
CR7CE6WORB,0.6861571999999999
P06JGU4M0N,0.30350559999999993
XSEMA8ATZ5,0.3411696
2AVLIRJHFB,0.7049582
WGDGRCLMQK,0.594494
16ASAC4V3T,0.5988654
LQOHO8IKPJ,0.50566864
Z3P77VBBSQ,0.35400206
L78NZW3B5G,0.5545071999999999
9B0Z2WMYAS,0.3585842
3P1KRCCDCY,0.3779287
AX2OQM7D19,0.29367209999999994
YZGT4NYCAZ,0.055318464000000005
NZCA0IJ65R,0.3197689
GRTOTM8H16,0.10108988
RJPXFAB8SB,0.47129956
DXB77ZRSB8,0.3455017
TS1EA9CUGX,0.668888
IVJUQH3R13,0.23597677
TOG0ZN7UGQ,0.3373322
IPR4R8N46I,0.15246932
FLUXUWLJ8E,0.5984024
FQZS7H7H26,0.60226256
CJ89IFQ6GO,0.30173758
DESJCVVNAP,0.6434864
ZBDAWF9NG5,0.29015616
YMJKSYKH65,0.46105075
6PCBRS7OJI,0.097062156
BWL3VAEH3K,0.049718535999999994
TZEZ7T99RN,0.17685251
NCAYYTSKP6,0.31926778
SR8TK3DL92,0.5973795
PBVQN2Y5YW,0.62368095
DAK2Y0EKSK,0.46869692
0550QJG6TD,0.24516171
OJS7SEV8EU,0.6347989
YVY73SW6MZ,0.10938119
SNMFD6WIW9,0.008701322
HW68VGIEVF,0.36889842
F5NDAPWOLX,0.48540926
76OR52GPP7,0.5461853
X0BQPUJP0G,0.6414721
Q2GVCDT93V,0.30347678
MZ80M6IDV5,0.2238404
IE9EG1Z0BO,0.47423622
P35YOVHGN0,0.22577828
FTGZZSJ757,0.6445436999999999
WJ6QCWFB65,0.2845216
R0G2WJ4SAN,0.34807006
GMSGFJ3RK9,0.5904849
4VQFHW0YTV,0.115965545
QCWBLF6P0K,0.21422660000000002
P1S5QSXABZ,0.5400031999999999
38R1YOQQO3,0.42039573
239ZE8RMOO,0.60287774
SBVZ5C2G0Z,0.35175228
JBTDUUJMZK,0.5650588000000001
RC79TFUC4I,0.08898703
VLWRQNBCLJ,0.16996667
ADH2NH6A3X,0.2609819
9EUJHHVV4K,0.08831207
NKR6AVFJRE,0.056497544000000004
NNR7GRCLMO,0.5638018
V5WJY8IZUT,0.50391245
CQEHMLFTVN,0.69836426
5IOZT60VRX,0.26739118
HDNKSHXAD8,0.4996165
RISPL3XO8P,0.5856513000000001
BS7TKB1OTM,0.63668734
476UDR98J2,0.33569068
QOL23FYAHG,0.5967528
5LEQ4XD3MP,0.57177776
R30Y648O5A,0.10335459
2CWSISXLG7,0.48462920000000004
EWJEQ52TXF,0.6352786
ELIZTP5OS5,0.3577878
TJ2HI6R0F3,0.57282704
MP7Q5BBJCT,0.20526324
6O5XJ5O4LG,0.5978303
GZEX5SX6XX,0.47199503
UCGSPPH59H,0.5512113000000001
0FRTDC7F2Y,0.29855028
LMCUYAISS3,0.445283
M4IRSRH60Q,0.41735846
A3YDUV49EB,0.4527208
A29YVC5F23,0.46035817
ZRY1S53VP8,0.5727681
Y1HG1GMG4S,0.16653262
LQO39FEC1P,0.34740454
29ORR3108Y,0.4551191
6P2AR94H8U,0.07753694
1SRRUZFQL6,0.60061413
96UGUWTYY4,0.21297465
LQ3L4I0XU1,0.18773295
47JXPTO5NC,0.5601888
3GIRSZGM4D,0.45774138
G3K4ETMZVU,0.5878137
X05CZWCJ2B,0.32972747
ID3SK75OC0,0.16525191
U7DC3GZ2Y3,0.30647093
KZADSO08I9,0.3079033
37SQI7HJHK,0.48382807
H1SXQOFT71,0.2942038
3Q1YCY2JN8,0.33073476
MB1R8URAJL,0.057483457
BOHV2CICL5,0.12254349
8JKASXHKRD,0.06318248
810JU883GN,0.59615016
QAM4U0NEKM,0.26528716
12CPH6ZZ8H,0.11679686
OHE3DL5W9U,0.50075793
L2YJMF0J4V,0.5688641999999999
K4OF76B6MH,0.24349234
IDHRC6KPWG,0.66873896
GT71J03ZPR,0.48962465
0JGJBC0FMS,0.43765572
KW8UQALTFO,0.17870142
RNGK0GFNL5,0.5046202000000001
DI78IK9JSU,0.48646668
UU28JZB9JO,0.3983038
K7GECC7I01,0.23559886
3M09A70E9H,0.36105552
0LI6580B33,0.259404
DFEQ46IV5D,0.5770724
HY870CDVHA,0.5142002999999999
NT2YWHWKZS,0.028138125
QOWMMD894D,0.3188864
LHNTKXMF44,0.5570215999999999
MIOZ79AZXB,0.18486637
UF32BWBS76,0.48877539999999997
FCG6Q7N7O7,0.6527184
BU6742BYIE,0.35013765
22AK83HEHW,0.13481392
XN76FLRXRA,0.5609276999999999
V89DIYKXFJ,0.702696
PHXPY4SBPS,0.5599495
43G6I1HV7D,0.46544179999999996
PG3JRAHGOX,0.622634
F6P71LR0KO,0.6741746999999999
R3VR376ICI,0.5396635999999999
L9HQVB7X8T,0.5894734
JJUQS94UZI,0.23777266
ACQ1G5ZLF1,0.21415949
96RUERPBVG,0.5177593
QQYGPJNSHJ,0.6249246999999999
60RLYEC66X,0.55030084
5R8PMPUFV0,0.46158215
O2YUMHOOUZ,0.220991
1LDJHB4X61,0.5900496999999999
LH4LGMVTGH,0.2540797
NBLKWFO4BQ,0.43823883
ONCZNVHY05,0.041972492
BCEG5LUIL0,0.44927955
0UWBG8FODX,0.57254916
ZJBCBLO5RV,0.14435734
X1I7LGMRJ5,0.7104835
PDC6RN9OYL,0.57733965
IGK0NJP8J1,0.49765509999999996
ZLWOVNN4YB,0.47025236
IYT6V1P46M,0.18318741
KHNUE4EETQ,0.35819122
HEUDYTKTAV,0.7671654
3Z5DY6PLNE,0.29944438
2XX80ZP4U1,0.26787236
4RU2GJBL52,0.5371126
YRNU67OODG,0.03601336
I9ZJI9GBZ1,0.17033346
ZDXYNJ8XRX,0.48735124
ZPXOAXWB9X,0.48369700000000004
ZFY9FVE77L,0.6321748
4QWLSVDZGL,0.24145532
KF90HY4QEX,0.42885423
BUECEDR1GE,0.59884536
FXQIL057F3,0.078777924
3EJRMWD78U,0.5884674
QWREBDYXHO,0.48155123
O202XL9935,0.495803
U7YD8FK5CP,0.59235275
3071RWQVVG,0.32148126
DBTOSS7YDM,0.5059102
Z3LROBGRAW,0.2804644
ETPPHL6DEY,0.08686458
L1DA7I5NO2,0.6429941
2ZSHCZFFJR,0.35395455
FYKFIUCVRR,0.21696024
KC323X5917,0.6194401999999999
KI5LRHWO1G,0.29421836
6ZE32UFQ51,0.22094949
HZYKKG44P9,0.19263175
7GUBSHTSPO,0.37076125
YID6EFP0NE,0.6775868
V3PW653ECV,0.618731
PSCL4NOZ6N,0.30273858
JAO60TUZ8P,0.15847429999999998
7W7O8EU2DD,0.16097488
R6T9AQ1MXD,0.3359635
TTO57K5SQ2,0.49800244
ADGMF5P17K,0.024513662000000002
LW8RNNIOV7,0.26338172
P7B4KCY54Y,0.49703848
CKSUYBRRIL,0.3230748
SLAAYO7S32,0.042634793
NYNGWC737E,0.6890309
SRN256KH6A,0.2625527
ME7HJDZOUB,0.14043048
TT0B2ZAX5O,0.6899736999999999
YP4DN59QRD,0.5838561
POPAM6XQCI,0.07265089
96JVCQBGXN,0.3367364
C1WK8XRRVE,0.054379407000000005
448MLR8FTX,0.5676300999999999
X3LHQ7WGBL,0.5327365
39LJEYXJXQ,0.48111170000000003
1PFJN8T1EG,0.19810402
